candidateID,disease
004db89f19f9b,0
007238490a3f1,0
00bcbaeb22f5f,0
00cd3641085bc,2
00da61a101bf6,0
01210e1ba43a5,0
01496075be747,1
01abb8c563412,2
01c80e004b94f,1
01f75af556134,2
021b9b6b69a3d,2
0363cb845f0db,0
03a868c93a9f8,1
04921b75c84a4,1
0739fc4b29e33,2
07f7679bdbf43,1
08aac13482ff8,2
08f8a2225f855,0
0a6908bb417fa,2
0c69eaa02581b,2
0cad7133255dc,2
102efeabb10a5,1
13699b6399c01,0
136bac9a3e081,0
13b3b788c8702,2
13bce439b6552,2
14113bacfdd67,1
15368576a7f8e,1
153762791b877,0
1580364f58e1c,2
15a0280d91885,2
1658bc3557061,2
171f275cf8e47,2
18229e2cf30b1,1
19524f5d63516,1
1a185117eca41,1
1a918bc3d5575,0
1b8f4b77d71cc,1
1bc69b5da8b3a,1
1c627c727c0bd,0
1cf9963a0cab3,2
1d294a470819f,1
1de4591779d31,2
1e92710c22ae1,0
1e9a351f3f43a,2
1eafc8c66f62d,2
2068f4175f7da,0
208680dba1ff7,0
209bf1cee9b6b,2
20fb166a613b3,2
228a5e6af42af,1
22e8c7e89772d,1
254b8bdb1ff04,0
25deed742f133,0
25fde0a99f5f6,2
267a33bb908ed,2
277ad729d5a3f,0
295b45ac72145,1
2a46e5df9bbfa,0
2a5af85506203,2
2a5f8df33d67c,2
2a86de00c05a2,2
2b7ba4795495a,2
2c548d164a8ff,1
2d6d45b4e2e0e,1
2f7e1b8a5e628,0
304d5fcc54f31,1
316d6cf92ab9f,0
327a20a79950a,1
32a75dca0822f,1
333868b3b8193,0
336ef592496e4,1
33c035da88878,1
34826dbb6de1b,0
34fb4b7e44c9d,0
366890d63fc94,0
36c8ce86cd566,0
376792b25e8d2,2
3786f05c6b8b4,1
379da06c37071,1
392901c4cf94b,1
3be9078bd187c,2
3deb7b0299976,0
3e2f9812d1556,1
404d645cb99a4,1
4231aae233c11,2
4266b0d1aa817,2
42c7e77c0df07,2
42de923176425,2
4432551fe6091,2
4432ebedb2f63,0
44d62e674260d,1
455a9f7f60dcf,0
463281c420f2e,2
4693f85d067bc,2
47775cd6d086b,0
47aae82dfc92,1
47fd16ceb0805,1
4a583dbb8c187,2
4a8b4e0097dee,2
4c0154b374d76,0
4c83db6ace28a,1
4dadb4e93731e,0
4e07bd2527b7f,0
4eab67280fd62,0
4ef2b7872629e,0
4f068cc724b72,1
4f261e99a1b54,0
4faf532eb9da7,0
4fca7d9f25a64,2
51496ee00d132,2
522d1f8600a13,2
52afba83f34ba,1
52dd5c42e836b,2
553775457d19e,2
56baf88e9259b,2
57e2d626656f1,2
583f6d1a089ce,2
5a51e4ae53a04,2
5c6ac6a80fa84,1
5d849600ec3c,0
5da04432c7b7,0
5dcbb16c9a5bf,1
5f9c2f3fc170b,1
5faa21272abed,0
6026adb34329,0
609728d5f1d67,1
60adc2f2bc712,2
61f108e2b2281,2
623337a361bbd,1
62c0c6b6aa453,1
6310449af84ac,2
6319483f21b93,1
6337b96a160eb,2
637c429d28a2e,2
63dbec4e28d81,0
662beb91e95de,0
6a0d570286cac,2
6b6853c07e4fb,2
6b68da95cdcc7,1
6bb85ff58e6b7,2
6c68346e2b6ba,0
6e0836cfce4c7,1
6e25034e1a6a,1
6e945f019a0c1,1
6ead9f1be3022,1
6f2e1e4233b75,1
6fa0f69f3e472,2
6ff5997dc8de8,1
71de185eac888,2
73943e7180a07,2
7495fd4123dfc,2
7621a60782c82,1
7945f4c8b7636,2
7a1122109979e,2
7a4d1fccb4038,0
7ae70239884b6,1
7af594a1669a6,0
7b49006f52f18,0
7bf12460d5552,0
7c3424261aa67,0
7d05ce673969f,2
7f96aa04fc609,1
800ce7f49b8c4,2
80f99fffcf85c,1
80fb233c125ab,1
812a4b5d728fb,0
8242581189204,1
82d60ffdef425,0
82f3af964d443,2
8479276fcd7b4,2
8575bf8203c2e,0
8640cd3836a8a,2
872907313def3,0
884dc8c8e583,2
8986a4dee4073,1
89ba335f26c2a,0
89f587cbfe22c,0
8a0e2c2644192,2
8a245d02f0499,2
8c407c09326aa,0
8d2c9ac7f2f08,2
8d886413dd18f,0
8d8a02d73b64e,1
8e6940c183d3e,2
911b03c5b0338,2
9122185184c2b,1
9177a3233330d,1
91aaf69075e04,2
91d09782c49a3,2
9273f9fea2816,0
929fb3b4bbfcf,2
92ddca720737b,1
93d806e5b1e83,2
94294a8782073,2
9587eb6b068fd,0
959570c2c06c4,1
96d56f7f06909,1
97a87b9c739a5,1
988ac8da5a407,0
98fbef2bcb807,1
99b846d099a82,0
9a4c85157262,0
9a8601c8de4fd,2
9b30a9faf5864,2
9f7324a9fe73,1
a1c7910996a79,0
a1ef80c4df129,1
a238b122a8911,2
a2a0f9b250432,0
a30b7c226f18b,1
a36d117e5763e,1
a461b982baa6e,2
a5c344e8a4fe3,0
a8e8d3ae3142c,1
a9e8e45aefa1e,1
aa510e8941af7,0
ab3116a1e19a3,0
ab92757735819,0
ac0a0c1fa632f,2
acd7450e8af8c,1
ad842c42dc947,2
ae00f5eda76ca,1
ae07e6a6fae4f,1
ae667ebe46a56,0
ae8287c72071d,2
aeaeac39b1dce,1
afbc1fd5d92bb,2
aff2f30dbb5ce,0
b0aa1536362c1,1
b121e45942a46,1
b5184675a4c67,2
b5d295cd37907,2
b6a90d92ba238,0
b7bb0b4e8b458,2
b8190ae3c963c,2
b86d8faeeeb1b,0
b8cbcbf451a69,2
bd391250a240b,2
bd5d9599cbc96,2
beae1af2755c,2
beae4fdf25342,2
c04dafaedeb6a,1
c053972bb64db,0
c0f8678881701,2
c0fc53e1f48ad,1
c1267c5cf72af,1
c1b3f88e67683,2
c27355c4093a4,1
c2a0a5cc4bf7f,0
c387e32827c5f,1
c4132706a0af2,2
c4be327b9efa,0
c4d32d1be8f1a,0
c511095190e77,0
c6adb9dc3806d,0
c7288373c8b33,2
c744e2b9a6604,0
c8577f8ddc601,2
c9c94860d580e,2
cab7bad39dcb3,0
